Channel,Industry,Company_Size,Scenario,MMI_Score,AELI_Score,ADEI_Score,NAPS_Score,Allocation_Classification,Confidence_Band,IAB_Channel_Group,Primary_Query_Intent,Search_Dependent,B2B_CAC_USD,B2C_CAC_USD,AI_Time_Efficiency_Pct,AI_Cost_Efficiency_Pct,AI_Outcome_Translation_Pct,AIO_Prevalence_Pct,CAGR_5yr_Pct,Share_2024_Pct
Digital Video,Financial Services,SMB,Low_AI_Efficiency,92.1,34.4,15.84,60.24,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,Mid-Market,Low_AI_Efficiency,92.1,40.47,14.4,63.41,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,Enterprise,Low_AI_Efficiency,92.1,46.54,12.96,67.2,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,SMB,Low_AI_Efficiency,96.7,38.02,14.08,63.66,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,Mid-Market,Low_AI_Efficiency,96.7,44.73,12.8,68.04,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Retail/E-commerce,Enterprise,Low_AI_Efficiency,96.7,51.44,11.52,70.52,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Professional Services,SMB,Low_AI_Efficiency,82.89,36.21,17.6,56.57,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Professional Services,Mid-Market,Low_AI_Efficiency,82.89,42.6,16.0,60.2,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Professional Services,Enterprise,Low_AI_Efficiency,82.89,48.99,14.4,62.32,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Consumer Brands,SMB,Low_AI_Efficiency,92.1,34.4,16.72,60.14,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Consumer Brands,Mid-Market,Low_AI_Efficiency,92.1,40.47,15.2,63.05,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Consumer Brands,Enterprise,Low_AI_Efficiency,92.1,46.54,13.68,66.28,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Retail Media,Tech/Software,SMB,Low_AI_Efficiency,87.23,53.0,17.33,65.34,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Tech/Software,Mid-Market,Low_AI_Efficiency,87.23,62.36,15.75,71.01,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Tech/Software,Enterprise,Low_AI_Efficiency,87.23,71.71,14.18,73.52,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Healthcare,SMB,Low_AI_Efficiency,75.33,41.48,18.15,55.15,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Healthcare,Mid-Market,Low_AI_Efficiency,75.33,48.8,16.5,58.68,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Healthcare,Enterprise,Low_AI_Efficiency,75.33,56.12,14.85,62.31,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Financial Services,SMB,Low_AI_Efficiency,79.3,43.79,14.85,58.91,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Financial Services,Mid-Market,Low_AI_Efficiency,79.3,51.51,13.5,63.64,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Financial Services,Enterprise,Low_AI_Efficiency,79.3,59.24,12.15,67.41,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Retail/E-commerce,SMB,Low_AI_Efficiency,83.27,48.4,13.2,63.04,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Retail/E-commerce,Mid-Market,Low_AI_Efficiency,83.27,56.94,12.0,66.78,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Retail/E-commerce,Enterprise,Low_AI_Efficiency,83.27,65.48,10.8,71.46,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Professional Services,SMB,Low_AI_Efficiency,71.37,46.09,16.5,56.05,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Professional Services,Mid-Market,Low_AI_Efficiency,71.37,54.22,15.0,60.62,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Professional Services,Enterprise,Low_AI_Efficiency,71.37,62.36,13.5,64.21,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Consumer Brands,SMB,Low_AI_Efficiency,79.3,43.79,15.68,58.06,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Consumer Brands,Mid-Market,Low_AI_Efficiency,79.3,51.51,14.25,63.55,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Retail Media,Consumer Brands,Enterprise,Low_AI_Efficiency,79.3,59.24,12.83,67.36,Test,Medium,Retail Media,Transactional,False,,290,40,35,42,2.5,17.5,20.8
Organic Search,Tech/Software,SMB,Bull_Market,37.82,64.42,77.85,25.39,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Tech/Software,Mid-Market,Bull_Market,37.82,75.78,70.77,32.9,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Tech/Software,Enterprise,Bull_Market,37.82,87.15,63.69,40.68,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,SMB,Bull_Market,32.67,50.41,81.55,16.81,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,Mid-Market,Bull_Market,32.67,59.31,74.14,23.53,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Healthcare,Enterprise,Bull_Market,32.67,68.21,66.73,30.86,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,SMB,Bull_Market,34.38,53.21,66.73,24.24,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,Mid-Market,Bull_Market,34.38,62.61,60.66,30.05,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Financial Services,Enterprise,Bull_Market,34.38,72.0,54.59,35.89,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,SMB,Bull_Market,36.1,58.82,59.31,29.8,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,Mid-Market,Bull_Market,36.1,69.2,53.92,36.53,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Retail/E-commerce,Enterprise,Bull_Market,36.1,79.57,48.53,43.94,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Professional Services,SMB,Bull_Market,30.95,56.02,74.14,20.82,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Professional Services,Mid-Market,Bull_Market,30.95,65.9,67.4,27.91,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Professional Services,Enterprise,Bull_Market,30.95,75.78,60.66,34.42,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Consumer Brands,SMB,Bull_Market,34.38,53.21,70.43,23.58,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Consumer Brands,Mid-Market,Bull_Market,34.38,62.61,64.03,30.7,Reduce,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Organic Search,Consumer Brands,Enterprise,Bull_Market,34.38,72.0,57.63,35.18,Hold,Medium,Search,Informational,True,1216.0,750,55,50,20,15.69,11.8,39.8
Paid Search (PPC/SEM),Tech/Software,SMB,Bull_Market,37.82,73.31,73.92,30.59,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Tech/Software,Mid-Market,Bull_Market,37.82,86.25,67.2,39.38,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Tech/Software,Enterprise,Bull_Market,37.82,99.19,60.48,47.02,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Healthcare,SMB,Bull_Market,32.67,57.38,77.44,22.15,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Healthcare,Mid-Market,Bull_Market,32.67,67.5,70.4,28.26,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Healthcare,Enterprise,Bull_Market,32.67,77.62,63.36,34.56,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Financial Services,SMB,Bull_Market,34.38,60.56,63.36,28.99,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Financial Services,Mid-Market,Bull_Market,34.38,71.25,57.6,35.88,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Financial Services,Enterprise,Bull_Market,34.38,81.94,51.84,42.29,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Retail/E-commerce,SMB,Bull_Market,36.1,66.94,56.32,34.99,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Retail/E-commerce,Mid-Market,Bull_Market,36.1,78.75,51.2,42.1,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Retail/E-commerce,Enterprise,Bull_Market,36.1,90.56,46.08,48.94,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Professional Services,SMB,Bull_Market,30.95,63.75,70.4,26.55,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Professional Services,Mid-Market,Bull_Market,30.95,75.0,64.0,33.17,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Professional Services,Enterprise,Bull_Market,30.95,86.25,57.6,39.74,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Consumer Brands,SMB,Bull_Market,34.38,60.56,66.88,27.32,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Consumer Brands,Mid-Market,Bull_Market,34.38,71.25,60.8,34.66,Reduce,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Search (PPC/SEM),Consumer Brands,Enterprise,Bull_Market,34.38,81.94,54.72,40.15,Hold,Medium,Search,Commercial,True,802.0,290,50,45,35,10.0,11.8,39.8
Paid Social,Tech/Software,SMB,Bull_Market,100.0,75.56,0.0,86.45,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Tech/Software,Mid-Market,Bull_Market,100.0,88.89,0.0,91.32,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Tech/Software,Enterprise,Bull_Market,100.0,100.0,0.0,96.02,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Healthcare,SMB,Bull_Market,86.74,59.13,0.0,75.12,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Healthcare,Mid-Market,Bull_Market,86.74,69.57,0.0,78.64,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Healthcare,Enterprise,Bull_Market,86.74,80.01,0.0,82.73,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Financial Services,SMB,Bull_Market,91.31,62.42,0.0,76.68,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Financial Services,Mid-Market,Bull_Market,91.31,73.43,0.0,82.35,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Financial Services,Enterprise,Bull_Market,91.31,84.45,0.0,86.69,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Retail/E-commerce,SMB,Bull_Market,95.88,68.99,0.0,83.24,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Retail/E-commerce,Mid-Market,Bull_Market,95.88,81.17,0.0,86.63,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Retail/E-commerce,Enterprise,Bull_Market,95.88,93.34,0.0,91.82,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Professional Services,SMB,Bull_Market,82.18,65.7,0.0,75.3,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Professional Services,Mid-Market,Bull_Market,82.18,77.3,0.0,80.74,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Professional Services,Enterprise,Bull_Market,82.18,88.89,0.0,84.37,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Consumer Brands,SMB,Bull_Market,91.31,62.42,0.0,77.66,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Consumer Brands,Mid-Market,Bull_Market,91.31,73.43,0.0,82.26,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Paid Social,Consumer Brands,Enterprise,Bull_Market,91.31,84.45,0.0,86.42,Scale,Medium,Social Media,Non-Search,False,982.0,230,52,42,38,0.0,16.4,34.3
Organic Social,Tech/Software,SMB,Bull_Market,100.0,67.94,0.0,82.91,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Tech/Software,Mid-Market,Bull_Market,100.0,79.92,0.0,88.09,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Tech/Software,Enterprise,Bull_Market,100.0,91.91,0.0,93.41,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Healthcare,SMB,Bull_Market,86.74,53.17,0.0,71.35,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Healthcare,Mid-Market,Bull_Market,86.74,62.55,0.0,75.8,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Healthcare,Enterprise,Bull_Market,86.74,71.93,0.0,79.05,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Financial Services,SMB,Bull_Market,91.31,56.12,0.0,75.69,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Financial Services,Mid-Market,Bull_Market,91.31,66.02,0.0,78.02,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Financial Services,Enterprise,Bull_Market,91.31,75.93,0.0,82.56,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Retail/E-commerce,SMB,Bull_Market,95.88,62.03,0.0,79.39,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Retail/E-commerce,Mid-Market,Bull_Market,95.88,72.98,0.0,84.48,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Retail/E-commerce,Enterprise,Bull_Market,95.88,83.92,0.0,87.88,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Professional Services,SMB,Bull_Market,82.18,59.07,0.0,72.17,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Professional Services,Mid-Market,Bull_Market,82.18,69.5,0.0,77.8,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Professional Services,Enterprise,Bull_Market,82.18,79.92,0.0,79.97,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Consumer Brands,SMB,Bull_Market,91.31,56.12,0.0,73.65,Test,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Consumer Brands,Mid-Market,Bull_Market,91.31,66.02,0.0,79.2,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Organic Social,Consumer Brands,Enterprise,Bull_Market,91.31,75.93,0.0,82.59,Scale,Medium,Social Media,Non-Search,False,658.0,212,48,55,25,0.0,16.4,34.3
Email,Tech/Software,SMB,Bull_Market,14.04,91.1,0.0,57.45,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Tech/Software,Mid-Market,Bull_Market,14.04,100.0,0.0,62.04,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Tech/Software,Enterprise,Bull_Market,14.04,100.0,0.0,61.76,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Healthcare,SMB,Bull_Market,12.13,71.3,0.0,49.03,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Healthcare,Mid-Market,Bull_Market,12.13,83.88,0.0,53.63,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Healthcare,Enterprise,Bull_Market,12.13,96.46,0.0,59.96,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Financial Services,SMB,Bull_Market,12.76,75.26,0.0,51.6,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Financial Services,Mid-Market,Bull_Market,12.76,88.54,0.0,56.46,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Financial Services,Enterprise,Bull_Market,12.76,100.0,0.0,62.21,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Retail/E-commerce,SMB,Bull_Market,13.4,83.18,0.0,53.99,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Retail/E-commerce,Mid-Market,Bull_Market,13.4,97.86,0.0,59.59,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Retail/E-commerce,Enterprise,Bull_Market,13.4,100.0,0.0,60.95,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Professional Services,SMB,Bull_Market,11.49,79.22,0.0,52.26,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Professional Services,Mid-Market,Bull_Market,11.49,93.2,0.0,58.02,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Professional Services,Enterprise,Bull_Market,11.49,100.0,0.0,60.45,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Consumer Brands,SMB,Bull_Market,12.76,75.26,0.0,51.42,Hold,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Consumer Brands,Mid-Market,Bull_Market,12.76,88.54,0.0,55.77,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Email,Consumer Brands,Enterprise,Bull_Market,12.76,100.0,0.0,61.97,Test,Medium,Direct/Email,Non-Search,False,510.0,287,55,60,45,0.0,5.0,3.0
Content / Blog,Tech/Software,SMB,Bull_Market,85.77,71.55,87.78,43.77,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Tech/Software,Mid-Market,Bull_Market,85.77,84.18,79.8,52.73,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Tech/Software,Enterprise,Bull_Market,85.77,96.81,71.82,60.51,Test,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Healthcare,SMB,Bull_Market,74.07,56.0,91.96,31.52,Reduce,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Healthcare,Mid-Market,Bull_Market,74.07,65.88,83.6,38.88,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Healthcare,Enterprise,Bull_Market,74.07,75.76,75.24,46.11,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,SMB,Bull_Market,77.97,59.11,75.24,41.12,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,Mid-Market,Bull_Market,77.97,69.54,68.4,48.44,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Financial Services,Enterprise,Bull_Market,77.97,79.97,61.56,54.67,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,SMB,Bull_Market,81.87,65.33,66.88,48.55,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,Mid-Market,Bull_Market,81.87,76.86,60.8,55.12,Test,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Retail/E-commerce,Enterprise,Bull_Market,81.87,88.39,54.72,63.08,Test,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,SMB,Bull_Market,70.17,62.22,83.6,35.11,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,Mid-Market,Bull_Market,70.17,73.2,76.0,44.03,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Professional Services,Enterprise,Bull_Market,70.17,84.18,68.4,50.36,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,SMB,Bull_Market,77.97,59.11,79.42,38.21,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,Mid-Market,Bull_Market,77.97,69.54,72.2,46.2,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Content / Blog,Consumer Brands,Enterprise,Bull_Market,77.97,79.97,64.98,52.78,Hold,Medium,Display,Informational,True,1254.0,890,60,65,18,20.0,15.5,28.7
Digital Video,Tech/Software,SMB,Bull_Market,100.0,55.52,18.48,71.32,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Tech/Software,Mid-Market,Bull_Market,100.0,65.32,16.8,75.02,Scale,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Tech/Software,Enterprise,Bull_Market,100.0,75.12,15.12,79.73,Scale,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,SMB,Bull_Market,100.0,43.45,19.36,64.5,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,Mid-Market,Bull_Market,100.0,51.12,17.6,69.14,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Healthcare,Enterprise,Bull_Market,100.0,58.79,15.84,71.72,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,SMB,Bull_Market,100.0,45.87,15.84,67.06,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,Mid-Market,Bull_Market,100.0,53.96,14.4,72.28,Test,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
Digital Video,Financial Services,Enterprise,Bull_Market,100.0,62.05,12.96,76.11,Scale,Medium,Digital Video,Mixed,False,815.0,301,35,30,30,5.0,18.8,24.0
